PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
00SgB,b3rrk1/qn2R3/1p3ppp/1P1p4/1Q1PnB2/P3P3/4BPPP/5RK1 b - - 0 28,e8e7 b4e7 f8f7 e7e8 g8g7 f4h6,1271,74,100,811,advantage exposedKing kingsideAttack long middlegame,https://lichess.org/twcqryGo/black#56,
00SiY,8/8/3p2N1/3Pp1n1/4Pp1p/3k1P1P/6K1/8 w - - 8 57,g6h4 d3e2 h4f5 g5f3,2086,77,91,2572,crushing endgame knightEndgame master short zugzwang,https://lichess.org/nqOd6mWK#113,
00SlL,r5k1/2p1qp1p/2b1p1pQ/pp5P/3P2P1/3P1r2/PP2N3/2KR3R b - - 0 23,f3d3 d1d3 c6h1 h5g6 f7g6 h6h1,2359,78,94,369,advantage discoveredAttack long middlegame,https://lichess.org/ktai3EiG/black#46,
00Sr6,4r2k/pQ5p/1p3p2/8/2p2P2/P6q/8/3R1RK1 w - - 0 37,b7f3 e8g8 g1f2 h3h2,1465,107,75,27,advantage endgame master short,https://lichess.org/jfGXGyER#73,
00SsI,6R1/p4p1p/2p1pp1k/8/2N5/4b1R1/4K1PP/2q5 b - - 1 29,e3g5 g3h3 g5h4 h3h4,1132,76,98,715,endgame,https://lichess.org/WfTPI1ZC/black#58,
00Svg,8/p7/1p4k1/2pN2p1/4Pp2/P1P4r/1P3KR1/8 w - - 6 50,f2e2 f4f3 e2f2 f3g2,1182,78,64,102,advancedPawn advantage endgame fork master short,https://lichess.org/hCcakyYf#99,
00SyL,1rb2rk1/4bppp/p1n1p3/1p1qP3/7N/P5P1/1PQ2PBP/R1B2RK1 b - - 1 15,d5c5 c2c5 e7c5 g2c6,1332,77,92,5930,capturingDefender crushing opening short,https://lichess.org/f988q4eE/black#30,Sicilian_Defense Sicilian_Defense_Old_Sicilian
00Sz9,1r4k1/p4ppp/4p3/p5n1/4P3/1P1N1PPq/QB3b1P/R5K1 w - - 0 30,d3f2 g5f3 g1h1 h3h2,1011,77,90,814,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/mJ2prRw1#59,
00T2k,2k5/p3qp2/bpp1p1p1/4P2r/P4n1p/5P2/BPQ2B1P/1K1R4 b - - 0 30,h5e5 c2c6 c8b8 d1d7 e7d7 c6d7,1587,74,94,810,advantage long middlegame queensideAttack,https://lichess.org/e3qC1Wvi/black#60,
00T85,8/8/8/8/8/4K3/1k3Q2/1q6 b - - 5 53,b2c1 f2d2,1016,81,93,1505,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/j3dOR5SJ/black#106,
00TAb,6k1/5pp1/p1N1b3/1n5p/1B4P1/P4P1P/2K5/8 b - - 2 42,e6d5 c6e7 g8h7 e7d5,706,98,94,276,advantage endgame fork master short,https://lichess.org/vPUJ0Lkg/black#84,
00TEQ,r3k1nr/1bq2ppp/p2p4/1p2p1NQ/3nP3/1BN4P/PP3PP1/R2R2K1 b kq - 2 15,g8f6 h5f7 c7f7 g5f7,2364,96,90,766,advantage attackingF2F7 middlegame short,https://lichess.org/1ix6qpqS/black#30,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Accepted
00TLz,8/p3Q2p/6p1/4p1k1/5q2/8/Pr4PP/6K1 b - - 1 36,f4f6 h2h4 g5f5 g2g4 f5g4 e7f6,1464,75,82,539,advantage deflection endgame long,https://lichess.org/iQZPp2A2/black#72,
00TOX,b7/p1k1pp2/1pn2qp1/8/4B3/1PNR4/P1P2PP1/5K2 b - - 1 26,a7a6 c3d5 c7b8 d5f6,783,75,86,204,crushing endgame fork short,https://lichess.org/bAOdaE0p/black#52,
00TOt,5bk1/5ppp/8/Q7/3p4/8/P1K1q2P/2R5 w - - 2 33,a5d2 d4d3 c2c3 f8b4,1403,75,87,1475,crushing endgame short,https://lichess.org/azv2NWmg#65,
00TQf,4r1k1/p1R1n2p/4N3/5rK1/8/6PP/P3R3/8 w - - 3 46,g5g4 h7h5 g4h4 e7g6,1309,76,93,2004,endgame mate mateIn2 short,https://lichess.org/aPLWBAFg#91,
00TRo,5q1k/2r3p1/1p2p2b/3p2NQ/3P4/1p6/5R2/6K1 b - - 1 38,f8b4 h5e8 b4f8 f2f8,1847,77,93,3941,endgame mate mateIn2 short,https://lichess.org/h4dPcMj5/black#76,
00TTm,r4b1r/pppqpkpp/6B1/7Q/2PP4/2N1P2P/PP4P1/R5K1 b - - 0 15,f7g8 g6f7,897,78,100,160,mate mateIn1 middlegame oneMove,https://lichess.org/KVkwZhJj/black#30,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
00TU2,1k1r4/1p3Qp1/p2q3p/3N4/1b6/8/PP3PPP/2R3K1 w - - 4 22,d5b4 d6d1 c1d1 d8d1,544,90,91,1281,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/p32396Rd#43,
00TV2,6k1/p1Q2p1p/4p1p1/3p4/1r6/7P/Pq3PP1/5RK1 b - - 2 26,b2a2 c7c8 g8g7 c8c3 d5d4 c3b4,1750,74,89,663,advantage endgame fork long master,https://lichess.org/6qHoYzpM/black#52,
00TXF,3R4/6pk/4rp1p/p1N1P3/1p3P2/1Pb4P/6P1/6K1 b - - 1 33,e6c6 e5e6 c6e6 c5e6,1782,293,100,1,crushing endgame short,https://lichess.org/l8slGC2i/black#66,
00Ta0,4k3/1R6/6p1/4Np1p/7P/2r3PK/5b2/8 w - - 11 47,e5g6 c3g3 h3h2 g3g6,1120,76,95,2274,crushing endgame fork short,https://lichess.org/kDwb7v3y#93,
00Tdk,r6r/4kppp/2pNpnq1/p1P1n3/8/B3P3/PP2QPPP/3R1RK1 w - - 7 20,e2d2 e5f3 g1h1 f3d2,954,95,94,1762,crushing middlegame pin short,https://lichess.org/UgDWX5rx#39,
00Tge,8/5k2/8/1p1p2pN/1PpP1nP1/2P1KP2/8/8 b - - 10 58,f4h5 g4h5 f7g7 f3f4,1064,77,95,2471,crushing endgame short,https://lichess.org/Jri9vZwO/black#116,
00TiV,8/1kp5/4n3/3pN3/r2P3R/2K4P/8/8 w - - 5 48,e5f3 a4a3 c3c2 a3f3,1153,83,93,1193,crushing endgame short skewer,https://lichess.org/Wm6c0Vk6#95,
00Tll,5r1k/1pp3p1/7p/pP1N4/P3P3/2PP3P/3BnbPK/R7 w - - 2 27,d5c7 f2g3 h2h1 g3c7,1554,75,90,1478,advantage endgame fork short,https://lichess.org/rnssRcMM#53,
00Tmr,2r2rQk/6pp/p6N/1p1p4/2pq4/P6P/1P3PP1/4R1K1 b - - 9 36,f8g8 h6f7,946,77,100,154,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/d74dVX2e/black#72,
00TuA,8/6p1/8/pp2k1p1/2p2p2/2P1KPPP/PP6/8 w - - 0 37,e3f2 f4g3 f2g3 e5f5,2274,87,90,1331,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/qtped91w#73,
00Ty5,3q1r1k/1b3ppp/p3p3/7N/1p1bp3/4B1Q1/PPr2PPP/R3R1K1 b - - 1 23,d4e3 g3g7,1189,83,41,103,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/UzadMAHf/black#46,
00Tya,r4rk1/6pp/1p1Bp3/p7/P1PP4/4nqP1/2QR3P/4R1K1 w - - 1 25,c2a2 f3f1 e1f1 f8f1,1254,78,100,94,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/uhMJDCas#49,
00U2C,8/8/6RP/2p5/p1k1pP2/4P3/np1K4/8 w - - 0 48,g6b6 a2b4 b6b4 c4b4 d2c2 b4a3 h6h7 a3a2,2333,88,90,1560,crushing defensiveMove endgame master quietMove veryLong,https://lichess.org/ZQ9GNX6h#95,
00UB0,1r2n3/p1p3bk/Pp1p2pp/1PqP1p2/5P2/1Q1P1N2/6BP/5R1K b - - 0 29,e8f6 d3d4 c5d5 f3g5,1532,98,62,66,crushing middlegame short,https://lichess.org/gMbTs2F4/black#58,
00UEs,8/3R3p/5kp1/8/2Bnp3/1P5P/P6r/4K3 b - - 1 40,f6e5 d7d5 e5f4 d5d4,1512,76,88,882,advantage deflection endgame master short,https://lichess.org/Owc0qiXL/black#80,
00UF4,rnbQ1b1r/pp2n2p/2p2k2/1q2p1p1/3P4/5N2/P1P2PPP/R1B1K2R b KQ - 0 13,f8g7 c1g5 f6f7 d8e7,1732,75,97,2106,crushing middlegame short,https://lichess.org/xkouJg1l/black#26,Scandinavian_Defense Scandinavian_Defense_Main_Line
00UHZ,3n2k1/6p1/pp3p1p/8/2r1NR1P/6P1/1PP5/1K6 b - - 1 32,d8e6 e4f6 g7f6 f4c4,1071,79,89,3456,advantage discoveredAttack endgame short,https://lichess.org/bQ4MdAO1/black#64,
00UHs,r4rk1/ppp3pp/4p3/2P4P/1nNP2q1/P3QP2/1Pb2K2/R4B1R b - - 0 22,c2e4 c4e5 b4d5 e5g4 d5e3 f2e3,2194,75,91,478,crushing long middlegame,https://lichess.org/wLdDSwHk/black#44,
00UI2,2r3nr/p5pp/b3kp2/3p4/4p3/BP3P2/P1PN2PP/2KR3R b - - 0 18,f6f5 f3e4 f5e4 d2e4 d5e4 d1d6 e6f7 d6a6,1903,75,94,4408,clearance crushing fork middlegame sacrifice veryLong,https://lichess.org/eellQ95m/black#36,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_English_Variation
00UIZ,4k2r/rp1qb3/2p2nQ1/p2p2N1/3P2pP/P3P1P1/1P3P2/1K1R3R b - - 6 26,e8d8 g5f7 d8c7 f7h8,1043,153,38,28,advantage fork middlegame short,https://lichess.org/0ljJUBQ9/black#52,
00UJP,1r2q1k1/R1p4p/3pNp2/3P4/1p3pbb/1BP5/1P3PPK/Q4R2 w - - 2 28,a7c7 h4g3 h2g1 e8h5 c7g7 g8h8 f2g3 f4g3 f1f3 h5h2,2285,90,89,597,crushing middlegame sacrifice veryLong,https://lichess.org/qkY18hUD#55,
00UOA,6k1/5p1p/4pbp1/p2p4/2rP1P2/P3B1P1/1P2R1KP/8 b - - 0 30,f6d4 b2b3 c4c2 e2c2,1640,75,84,207,advantage endgame short,https://lichess.org/DUwr5LiX/black#60,
00UQj,6r1/pp1qbpk1/8/2pPp1r1/2P1Pp2/P1N2Qp1/3B2K1/R6R w - - 0 31,h1h3 d7h3 g2h3 g3g2,2305,87,89,1496,advancedPawn crushing master middlegame sacrifice short,https://lichess.org/uZNJ299M#61,
00UTH,3r3r/q4pk1/p4N2/1p2PQp1/P4n2/3p1P1P/1P4P1/3RR1K1 w - - 0 32,g1h2 h8h3 f5h3 f4h3,1842,74,82,128,crushing middlegame short,https://lichess.org/X5eq2VgN#63,
00UZP,5r1k/ppQ3p1/6qp/5r2/3Pp1b1/2P5/P2B1PPP/R4R1K w - - 5 22,c7b7 f5f2 f1f2 f8f2,1745,75,87,488,crushing middlegame short,https://lichess.org/4HQMl1VG#43,
00UgJ,1r1q1rk1/1b4b1/4p1pp/3pP3/p2B2P1/3B3Q/PPP5/2KR3R w - - 0 23,d3g6 d8g5 c1b1 g5g6,957,91,94,1849,advantage fork middlegame short,https://lichess.org/9kzSQDr4#45,
00Ui0,r5k1/5pp1/2p5/P1N4p/2Pp1n2/1P3P2/5P1P/3R2K1 w - - 1 26,d1d4 f4e2 g1f1 e2d4,686,95,92,1828,crushing endgame fork short,https://lichess.org/R2pJ0rIG#51,
00UkB,8/8/n1R4p/P5p1/r4p1k/7P/5PK1/8 b - - 5 50,a4a5 c6h6,561,94,96,165,endgame mate mateIn1 oneMove,https://lichess.org/A2DzkmFy/black#100,
00Upm,r5r1/1p5k/p2b1Pn1/2p1p1P1/P1PpP3/2P5/1P3KB1/R4R2 b - - 2 29,a8f8 f1h1 g6h4 h1h4,994,77,83,326,advantage middlegame short,https://lichess.org/6s5P4SQT/black#58,
00UwP,5rk1/p4pp1/3qb2p/1B1p4/1r1P4/Q3PN2/P4PPP/2R3K1 b - - 5 19,b4b1 a3d6 b1c1 b5f1,1386,105,100,32,advantage master middlegame short,https://lichess.org/Py4RR2HF/black#38,
00Uwn,3r1rk1/p1p2pbp/1p4p1/7n/4P3/1P2BP1q/P1B3QP/3R1R1K b - - 6 23,h3h4 e3g5 h5g3 g2g3,1634,77,94,2727,advantage fork middlegame short,https://lichess.org/Nqhta4GU/black#46,
00UyQ,4r1k1/p1p2pp1/1p5p/2Q1P3/5r1q/5R2/P3B1PP/R5K1 w - - 0 22,c5c7 f4f3 g2f3 h4d4 g1g2 d4a1,1675,74,98,258,advantage clearance fork long middlegame,https://lichess.org/kxyI8Okp#43,
00V0G,8/6P1/5k1K/8/8/3p4/PR6/6r1 w - - 1 49,b2d2 g1h1 d2h2 h1h2,1123,80,90,718,endgame mate mateIn2 rookEndgame short,https://lichess.org/UYjzL2st#97,
00V59,rnb2rk1/5ppp/p2q4/1p1P4/2p3n1/2N2N2/PP2BPPP/R2Q1RK1 w - - 0 14,f3d4 d6h2,542,87,78,202,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/EaO3DqDl#27,Indian_Defense Indian_Defense_Anti-Nimzo-Indian
00V8g,8/4k3/8/1K1n4/P7/8/1P6/8 b - - 0 57,d5c7 b5c6 e7d8 c6b7 d8d7 a4a5,2413,84,77,87,crushing defensiveMove endgame knightEndgame long,https://lichess.org/iPi2LNEj/black#114,
00VC1,1k2r3/p2r1R2/2Q5/1p5p/P1P3p1/8/6PP/7K w - - 2 44,c6d7 e8e1 f7f1 e1f1,430,119,71,486,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/EjJXrCqs#87,
00VDN,3r4/3r2k1/p7/3p2p1/3R2Pp/1P2PK2/P2R4/8 w - - 0 38,e3e4 d5e4 f3e3 d7d4,1496,79,50,47,crushing discoveredAttack endgame master rookEndgame short,https://lichess.org/Tex5WhjM#75,
00VDp,r3k2r/pp2qpp1/2b1pn2/6Np/2p4P/2N1RP2/PPPQ2P1/2KR4 b kq - 1 17,a8d8 d2d8 e7d8 d1d8 e8d8 g5f7,1449,87,78,57,attraction crushing long middlegame,https://lichess.org/iH1hq0T1/black#34,Zukertort_Opening Zukertort_Opening_Other_variations
00VEX,4r1k1/3b1pp1/1B3q1p/r7/P1p1Q3/2P4P/5PP1/R4RK1 w - - 1 27,b6d4 e8e4 d4f6 g7f6,1315,76,80,267,crushing middlegame short,https://lichess.org/8qPPWVm7#53,
00VFK,8/6pk/7p/Q7/6P1/3q3K/1P5P/8 w - - 1 45,h3h4 g7g5 a5g5 h6g5,1009,93,93,982,crushing endgame master queenEndgame short,https://lichess.org/cuisbvqQ#89,
00VGt,3K4/8/2P5/6pp/1n6/5PkP/R5P1/8 w - - 3 61,a2a5 b4c6 d8d7 c6a5,826,97,92,426,crushing endgame fork short,https://lichess.org/kgtHwkuS#121,
00VIe,8/8/8/P6p/8/2RnkN2/r7/3K4 w - - 1 60,f3e1 a2d2,2012,81,94,18548,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/ugqyRWZm#119,
00VJF,2rr2k1/1pq2pp1/1B2pnp1/1Q1p4/8/2P2B2/PP4Pb/3RR2K b - - 1 32,c7d7 b5d7 f6d7 b6d8,1252,78,87,352,advantage middlegame short,https://lichess.org/x96V69hr/black#64,
00VNr,5rk1/npp3p1/p3pr1p/2b5/3NR3/4B2P/PPP2PP1/R5K1 w - - 5 22,e4e6 c5d4 e6f6 d4f6 e3a7 b7b6,1952,74,93,2560,crushing defensiveMove long middlegame,https://lichess.org/fNuigLTb#43,
00VQ7,r2q1r1k/pppn2pp/2n1B3/6b1/5B2/2N2Q2/PPP3PP/2KR1R2 w - - 1 15,f4g5 d8g5 c1b1 f8f3,1588,90,86,31,crushing middlegame short,https://lichess.org/mstWBf97#29,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
00VRm,3r2k1/pQ3pp1/1p2p2p/8/2P5/1P6/P3qPPP/5RK1 w - - 0 22,b7a7 d8d1 a7a8 g8h7 a8e4 e2e4,1435,78,80,72,crushing endgame long master,https://lichess.org/9VSX0Fck#43,
00VSe,6nr/1pN2ppp/p2Qbk2/2B1p3/3nq3/8/PP2BPPP/5K1R w - - 8 19,c5d4 e4b1 e2d1 b1d1,959,90,95,517,mate mateIn2 middlegame short,https://lichess.org/xBVkshTD#37,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
00VXe,rn1q1knr/pbpp4/1p2ppQ1/6N1/1bPP3p/2N3B1/PP2PPPP/R3KB1R b KQ - 0 10,f6g5 g3e5 h8h7 g6h7,1504,77,86,79,advantage middlegame short,https://lichess.org/3VBJUDYD/black#20,English_Defense English_Defense_Other_variations
00Vdx,2k3rr/ppp2p1p/2np1B2/8/4P3/2NB1b2/PPP2PPP/R4RK1 w - - 1 13,f6h8 g8g2 g1h1 g2g4,1477,77,85,581,discoveredAttack kingsideAttack mate mateIn2 middlegame short,https://lichess.org/z9NeMacX#25,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
00VhV,5k2/5P2/4K3/4p3/ppp1P3/2P1P3/PP4P1/8 w - - 2 50,g2g4 a4a3 c3b4 a3b2,1595,75,90,443,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/ZIHizXwv#99,
00ViT,6k1/5pp1/4p2p/1p1bPP2/1P1P1KP1/1r6/3B1R1P/8 w - - 0 37,f5f6 g7g5,1402,111,69,79,endgame mate mateIn1 oneMove,https://lichess.org/GZhSC72T#73,
00VlM,1k6/1p2rp1p/1p4b1/1N1B4/2P2p2/3p3P/P2Rr3/2K2R2 w - - 4 34,f1f4 e2e1 c1b2 e7e2 b2c3 e1c1 c3d4 e2d2,2052,81,91,485,advantage clearance deflection exposedKing middlegame veryLong,https://lichess.org/bUns6omN#67,
00VoA,r3r1k1/2pqbppp/ppn2n2/3p4/NP1P2b1/P3P1P1/1BQ1NPBP/2R1K2R b K - 1 14,g4f5 c2c6 d7c6 c1c6,1473,77,89,1535,advantage middlegame short,https://lichess.org/K5lY640W/black#28,Anderssens_Opening Anderssens_Opening_Other_variations
00Voj,r1bk1b1r/2q5/p1n1p1Bp/1p1pP3/3p4/P3B3/1PP2QPP/R4RK1 b - - 1 17,d4e3 f2f6 d8d7 f6h8 c8b7 f1f8 a8f8 h8f8,2075,128,79,28,advantage discoveredAttack fork middlegame veryLong,https://lichess.org/GUVOp1gT/black#34,French_Defense French_Defense_Steinitz_Variation
00Vqp,8/5ppp/4p3/p6k/6R1/4P2P/3q1PP1/2R3K1 w - - 2 33,c1c7 d2d1 g1h2 d1d6 g2g3 d6c7,1559,75,86,214,crushing endgame fork long queenRookEndgame,https://lichess.org/XBjzqhJt#65,
00Vt0,1k4r1/pp3p2/3qp3/2N5/1P1bp3/P3P3/5P2/2RR1K2 b - - 1 27,d6e5 c5d7 b8a8 d7e5,792,97,93,698,advantage endgame fork short,https://lichess.org/Slko3RVs/black#54,
00W3Q,3r1k2/5p2/Np3P1p/1P2pR2/2p1N3/b1P1n3/P5PP/6K1 w - - 0 32,f5e5 d8d1 g1f2 e3g4 f2e2 d1d3,2157,92,83,62,advantage endgame fork long master masterVsMaster,https://lichess.org/aznxTSjS#63,
00W5B,1r4k1/p5pp/5p2/2Rb4/1P4P1/P2r4/3P3P/3B1RK1 b - - 3 34,d3d2 c5d5 d2d5 d1b3 g8f8 b3d5,1415,75,82,263,advantage attraction endgame long pin sacrifice,https://lichess.org/6Gi4gAvw/black#68,
00WAp,r5k1/4p2p/p5p1/1p1b2Q1/2p5/P4qN1/1P3P2/R2R2Kr w - - 2 28,g3h1 f3h1,968,76,100,155,mate mateIn1 middlegame oneMove,https://lichess.org/dTOmcRL9#55,
00WDP,1r2kb1r/p4ppp/Q1n5/2qpP1Bb/8/5N1P/P2N1PP1/R4RK1 b k - 2 16,b8b6 a6c8 c6d8 c8d8,1211,77,90,506,mate mateIn2 middlegame short,https://lichess.org/8oXY3LOe/black#32,Bishops_Opening Bishops_Opening_Ponziani_Gambit
00WG3,8/pk1r1Rp1/1p2p2p/4P1bP/3rN3/8/PP6/1K3R2 b - - 4 33,d4d1 f1d1 d7f7 e4d6 b7c7 d6f7,989,77,97,148,crushing endgame fork long pin,https://lichess.org/Pwj0MKtJ/black#66,
00WJN,5Q2/7K/8/8/4p2P/3kq3/8/8 b - - 1 53,e3g3 f8a3 d3d2 a3g3,1324,78,85,615,crushing endgame queenEndgame short skewer,https://lichess.org/27eUCFoJ/black#106,
00WNb,8/8/1KpB4/Pb6/1P5p/5k2/8/8 b - - 3 55,f3g2 a5a6 g2f3 a6a7,1051,78,83,240,advancedPawn bishopEndgame crushing endgame master short,https://lichess.org/y1pq4fXt/black#110,
00WTN,8/7R/B2k4/2pnp3/P7/3KP3/1r6/8 w - - 1 43,a6c4 e5e4 d3e4 d5f6,2037,74,96,7085,attraction crushing endgame master short,https://lichess.org/BRK2G49n#85,
00WUu,r3k1nr/pp3ppp/1q2b3/8/1n1p4/6P1/PB1QPPBP/R3K1NR w KQkq - 0 13,b2d4 b6d4 d2d4 b4c2 e1f1 c2d4,1531,77,88,1094,attraction crushing fork long opening sacrifice,https://lichess.org/lxJ3tlcz#25,Queens_Gambit_Declined Queens_Gambit_Declined_Tarrasch_Defense
00WVK,k7/7R/p1P5/4K3/1P6/r6p/8/8 b - - 2 51,a3b3 h7h8 a8a7 c6c7,1930,75,91,335,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/CMbwiChz/black#102,
00WbE,5rk1/2pp1q1p/n5p1/pp1PP3/3PB1PP/P2Q1p2/5P2/R5K1 w - - 0 25,d3b5 f7f4 b5d7 f4e4,1675,76,79,53,crushing endgame short,https://lichess.org/kCb1myun#49,
00WcO,r1b1kb1r/ppp4p/3p1q1p/1B1Qp3/4P3/2N5/PPP2PPP/R3K2R b KQkq - 1 10,c7c6 b5c6 b7c6 d5c6,993,78,58,270,crushing middlegame short,https://lichess.org/azvNmdyf/black#20,Italian_Game Italian_Game_Other_variations
00Wfh,r2q2k1/1p2b1p1/p1np1r1p/2BR4/4p3/7P/PP1Q1PPN/3R2K1 b - - 1 19,d8a5 d2a5 c6a5 c5d4,2278,82,53,41,advantage master middlegame short,https://lichess.org/LDXI3geE/black#38,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
00Wfu,3qr1k1/p4p1p/6p1/3pQ3/8/1P3P2/P5PP/3R2K1 w - - 2 26,e5d5 e8e1 d1e1 d8d5,1324,106,73,30,advantage deflection endgame master short,https://lichess.org/gxWHwrUj#51,
00Wi9,8/8/3n1P2/2k5/2pp1K2/P7/8/3B4 w - - 2 63,f4e5 d4d3 f6f7 d6f7,1817,75,95,4397,crushing endgame master short,https://lichess.org/kGGKKGh6#125,
00WiB,3q1rk1/4pp1p/p4Pp1/4p1P1/b1PpP2Q/3n3P/Pr2N1B1/R4RK1 b - - 1 22,b2e2 h4h6 e7f6 g5f6 d8f6 f1f6,1348,74,93,1255,advantage long master middlegame,https://lichess.org/DU4WJjPm/black#44,
00WiX,1Q6/5kpp/1p2p3/p1p1r3/2Pn4/6P1/P4P1P/6K1 w - - 0 32,b8e5 d4f3 g1f1 f3e5,995,75,100,191,crushing endgame fork short,https://lichess.org/8Rt0e7k1#63,
00WiZ,3r1rk1/p3R2p/bp1P2p1/2P5/7Q/P2q1P1P/6P1/2R3K1 b - - 5 34,b6c5 h4h7,1081,90,100,40,mate mateIn1 middlegame oneMove,https://lichess.org/tGch7j6L/black#68,
00WlQ,2r1r1k1/pp3pp1/4bb1p/2qp4/Q7/1PNRPN2/P4PPP/3R2K1 w - - 0 19,c3d5 e6d5 a4e8 c8e8,1231,79,94,1340,crushing middlegame short,https://lichess.org/ykiI26Nj#37,Queens_Gambit_Declined Queens_Gambit_Declined_Exchange_Variation
00WoW,8/4kppR/r1p1p2p/p3P2P/4P1P1/1pP1KP2/6B1/8 w - - 0 29,e3d2 a5a4 g2f1 a4a3 f1a6 a3a2,2083,80,91,1279,advancedPawn advantage endgame long master quietMove sacrifice,https://lichess.org/cuQl3aZ8#57,
00Wp4,3r1k2/p4p2/1p4p1/1Pn4p/4BP1P/6P1/P2p3K/3R4 b - - 1 44,c5d3 d1d2 d8d4 e4d3,1196,77,91,445,advantage endgame master short,https://lichess.org/qyB8QR8D/black#88,
00WqT,r4r2/1ppb1p2/p2p2pk/5P2/4P3/2PBB1R1/PKP2P1q/8 b - - 4 26,h6h5 d3e2 h5h4 e3g5,1524,77,97,18831,mate mateIn2 middlegame short,https://lichess.org/HcfiWViE/black#52,
00Wqc,4k3/5p2/3P4/p5p1/6Pp/1P1K3n/P7/2B5 w - - 0 33,d3e3 h3f4 e3f3 h4h3,1635,138,88,9,crushing endgame master quietMove short,https://lichess.org/dR2Wb2zs#65,
00WsE,r2qkb1r/1Q1npppp/p2pb3/8/4P3/5N2/PPP2PPP/R1B1KB1R w KQkq - 1 9,f1a6 d8a5 b2b4 a5a6 b7a6 a8a6,1470,83,84,56,advantage long opening,https://lichess.org/rbi2PN9x#17,Sicilian_Defense Sicilian_Defense_Modern_Variations
00WtH,8/2R2pk1/4p1pp/3p4/3Pq2P/1r2P1P1/5P1K/5Q2 w - - 2 45,f1c1 b3b1 c1b1 e4b1,1248,75,100,340,crushing endgame short,https://lichess.org/Xixh3rxR#89,
00Wyh,2r5/8/8/pNp1r2p/3kNppP/1P1P4/2R2K2/8 b - - 2 42,d4d3 c2d2 d3e4 b5d6,1733,79,94,12028,endgame mate mateIn2 sacrifice short,https://lichess.org/2mLJufzX/black#84,
00WzB,8/8/8/P1K1p3/5k1p/5b1B/5P2/8 w - - 3 46,h3f1 f3a8 c5d6 e5e4 f1g2 f4g4 a5a6 h4h3 g2h1 e4e3 h1a8 e3f2 a8f3 g4g3 a6a7 f2f1q a7a8q f1f3,2863,108,90,2155,advancedPawn bishopEndgame crushing endgame promotion quietMove veryLong,https://lichess.org/VEqrGfJg#91,
00WzS,r2qk2r/2pn1p1n/pp1p2bp/3Pp1bB/PPP1P3/2N1B3/3N2PP/R2Q1RK1 w kq - 3 17,h5g6 g5e3 g1h1 f7g6,1508,75,89,452,advantage hangingPiece intermezzo middlegame short,https://lichess.org/pGUj7Dyu#33,St_George_Defense St_George_Defense_Other_variations
00X0Q,6R1/8/8/8/1KP5/3r4/PP3kp1/8 w - - 3 52,c4c5 d3g3 g8g3 f2g3 c5c6 g2g1q,1376,74,90,1510,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/aWPHCaqm#103,
00X1l,5r1k/Q6p/1pb3p1/4q3/4p3/1BP2p1P/PP4P1/5RK1 b - - 0 30,f3g2 f1f8,852,100,83,370,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/IPGWdtue/black#60,
00X2S,2kr4/1p4pp/p1p1b3/Q3Bq2/8/4PB2/1PP2PPP/1K6 b - - 2 24,g7g5 a5c7,1134,244,30,18,endgame mate mateIn1 oneMove,https://lichess.org/4JI17kTq/black#48,
00X2j,8/5KP1/R1k5/8/2pp4/8/8/6r1 b - - 1 50,c6c5 a6g6 g1g6 f7g6 d4d3 g7g8q,1599,76,96,9582,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/GY1HtJCo/black#100,
00X5a,3N3k/pQ5p/4p1p1/3q4/8/2b1P1P1/P3RPKP/4n3 w - - 1 28,g2h3 d5h5,1411,74,100,433,endgame master mate mateIn1 oneMove,https://lichess.org/lNuqw2ZK#55,
00X5w,r2q1r1k/1ppbb1pn/p1n4p/3Qpp2/B3P3/2P2N1P/PP3PP1/R1B1RNK1 w - - 2 14,f3e5 c6e5 a4d7 e5d7,1297,78,93,4434,advantage middlegame short,https://lichess.org/tzCvvvDs#27,Ruy_Lopez Ruy_Lopez_Morphy_Defense
